feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,target
-0.49999997,-0.5263157,-0.2,0.4,-0.14285713,-0.071428575,-1.3846155,-1.7692305,-1.6363634,2.040816,-0.4285714,-1.0,-0.24137928,-1.423077,-0.42857143,-0.120000005,1.7872341,-0.3333333,2.4651165,-0.38461542,-0.31818184,-0.47619045,-0.75,0.40000004,0.5714286,1.1052631,0.0,-0.24999999,-0.21212119,-0.11764713,0.34482756,-0.65384614,0.07407411,-1.2,-0.77777785,-0.5238095,0.037037004,-0.4782609,-0.19230777,-1.6315789,-0.57692313,-0.4444445,-1.5625,0.385965,0.24137932,0.31250003,0.41666645,0.13333346,0.045454502,-0.5,-0.1304348,-0.5,-0.8679245,-0.8571429,-0.9259259,-0.7857143,-0.35000002,-0.24390243,-0.23809527,-0.15000002,0.20000012,-0.24999999,-0.74999994,-0.6428572,-0.2857143,-0.9473683,1.3181819,0.7307693,-0.1764706,0.34999993,-1.0,-0.16666666,-0.8260869,1.1304346,-0.57142854,-0.44444433,1.3125,0.027777752,-0.36363637,-0.0967742,-0.16393447,-0.20000005,0.40624997,0.21875,0.052631605,0.34374997,-0.095238015,0.19230764,-0.6923078,0.0,0.0,0.1304348,-1.5666667,-1.375,-2.08,-2.3043475,-0.19999999,-0.5555556,-0.43749997,0.0,-1
3.75,-0.63157886,0.05000001,-0.9333334,6.5714283,1.4285713,-1.2307694,0.38461518,-0.18181798,-0.3673468,2.2857141,0.0,0.86206895,0.7307693,0.0,0.67999995,-0.76595753,-0.16666666,-0.37209314,0.9615383,1.2727271,1.5238096,1.0500001,0.66666675,0.61904764,0.6842105,0.6363637,0.75,-0.39393938,-0.4313726,-0.5517242,1.1153847,-0.4074074,0.8800001,2.1851852,-0.8571429,-0.5185185,1.2608694,0.49999994,0.94736844,0.5384615,0.4814815,-0.43749997,0.0,0.0,0.24999991,-0.04166662,0.22222225,0.090909004,1.5,0.08695651,8.5,0.6037736,0.7142858,0.77777797,0.78571415,3.1499999,3.2682927,3.190476,3.2999997,-1.7000003,1.9166665,0.37500012,0.14285712,-0.3809523,-0.42105255,-0.045454502,-0.7307693,1.6470586,0.8000001,-1.0,1.6666665,0.21739134,-0.8260869,-0.57142854,-1.2592591,0.1875,-0.36111116,-0.09090908,2.2258065,2.4262297,2.4,1.5,1.2812501,1.3157893,1.2187501,-0.23809518,0.30769238,-1.0,0.0,0.0,2.3478262,-0.9333334,-0.50000006,-0.52,-0.7826087,0.39999998,1.5555553,0.43749997,0.36,-1
4.5,-0.36842096,-0.14999999,-0.8666668,6.5714283,1.0714287,-0.6923078,-0.2307692,-0.27272725,-0.16326526,2.5714285,0.0,0.9310344,0.38461548,-0.04761907,0.5200001,-0.5531915,-0.2333333,-0.1860465,1.076923,1.2272726,1.3333335,1.7000003,1.3333335,0.80952394,0.78947365,0.8181817,0.99999994,-0.36363634,-0.5490197,-0.586207,0.7307692,-0.44444442,0.44000006,0.81481475,-0.57142866,-0.7407408,0.9999999,0.15384614,0.47368422,0.15384625,0.14814824,-0.24999996,0.3157896,0.310345,0.5,0.16666648,-0.31111103,-0.40909106,1.0,-0.2608696,9.5,0.8679245,0.7857143,0.814815,0.6785714,3.6000001,3.317073,3.190476,3.05,-1.7000003,2.5833333,-0.06249994,-0.14285712,-0.14285715,0.0,-0.09090914,-0.26923075,1.0588235,0.34999993,-1.0,1.4999999,0.34782624,-0.39130434,-0.095238104,-0.8888888,-0.1874999,-0.30555558,-0.13636364,2.387097,2.4918034,2.5000002,1.4062499,1.3125,1.4210526,1.2812501,0.19047616,0.42307687,-0.84615386,0.0,0.04,2.304348,-0.8333334,-0.1250001,0.24000001,-0.43478242,0.39999998,2.0555556,0.12500001,0.42,-1
-0.49999997,-0.84210515,0.0,0.16666651,0.21428572,0.2857143,-1.1538463,0.46153817,0.18181826,0.16326538,-0.14285713,0.0,0.2758621,0.115384735,-0.6666666,0.0,0.12765959,-0.3333333,0.46511632,0.49999997,0.6818182,0.61904764,1.6,1.7333333,0.1904763,0.5789474,1.1363637,-0.24999999,-0.21212119,-0.4313726,-0.17241384,0.07692312,-0.2962963,0.60000014,-1.2592593,-1.4285716,-0.8518519,-0.08695656,0.49999994,1.1052634,0.076923005,0.25925925,-0.8125,-0.35087729,-0.27586204,-0.46874985,-0.5416667,1.111111,0.72727257,-0.5,-0.1304348,-0.5,0.37735847,0.5357143,0.5555557,0.5714285,0.3,0.43902442,0.3809524,0.39999998,-0.2500001,0.41666666,-0.18749993,-0.42857143,-0.5714286,-1.0,0.13636364,-0.5,0.058823515,-0.19999994,0.0,2.9999998,-3.3478258,-0.39130434,-0.095238104,1.7407407,0.4687501,-0.111111134,-0.22727272,0.516129,0.5245902,0.50000006,0.99999994,0.8437501,0.6842105,0.96875,0.4285715,0.0,1.5,0.0,0.0,0.1304348,-0.9,-0.50000006,-0.7600001,-1.0869564,-0.39999998,-0.11111109,1.875,0.0,-1
-0.49999997,0.9473683,-0.14999999,0.3333332,0.0,-0.21428572,4.615385,4.076922,6.454545,-0.20408155,-0.4285714,-1.0,-0.7586207,-0.3461539,3.6666665,0.39999998,0.08510643,0.1666667,-1.3488374,-0.46153852,-0.8181819,-0.9523809,-1.0500001,-1.1333334,-0.047619004,-0.736842,-0.8636364,0.0,1.4545455,0.15686272,-0.31034485,0.42307687,0.07407411,-0.48000002,-0.48148155,1.3809525,-0.11111112,0.13043478,-1.0769233,3.1052635,-1.1923077,-1.1111113,-0.5000001,0.03508769,0.20689659,-0.46874985,0.16666648,1.5999999,2.090909,-0.5,-0.21739133,-0.5,2.5283017,2.357143,2.0000002,1.4642856,0.04999999,0.048780516,-0.09523811,-0.15000002,0.4499999,-0.08333331,-0.18749993,-0.42857143,-0.71428573,-0.42105255,-0.6818182,-0.38461536,-0.35294116,0.29999998,-1.0,-0.3333333,-0.086956434,-0.6086957,-0.23809521,0.18518522,0.0,0.055555545,2.3181818,-0.35483873,-0.36065575,-0.33333337,-0.62499994,-0.56250006,-0.63157886,-0.68750006,1.9047621,-0.8846154,-0.3461539,0.0,0.0,-0.39130434,-0.06666661,-1.1666666,-1.8400002,-2.1304348,-0.59999996,0.16666667,-0.43749997,0.0,-1
0.0,-0.36842096,3.15,-1.3333334,-0.28571427,-0.21428572,0.38461527,-0.1538462,0.81818175,1.0612245,-0.4285714,-1.0,-0.37931034,-0.6923078,-0.4761905,-0.31999993,0.85106397,0.6,0.5116279,-0.34615391,-0.18181814,0.1904763,-0.35,0.0,-0.3809524,-0.26315787,-0.8636364,0.24999999,0.5151515,0.5098039,0.5862068,0.038461503,-0.33333328,-0.64,1.1481482,0.38095248,1.1481482,-0.08695656,0.49999994,0.5789474,0.23076925,0.33333325,-0.75000006,-1.122807,-1.1379311,-1.1874998,-0.95833325,0.4888889,0.59090906,0.5,1.304348,-0.5,0.6415095,1.9642856,1.4074075,0.9999999,-0.3,-0.09756097,-0.19047621,-0.25000003,0.4499999,-0.16666666,-0.12499998,-0.28571433,-0.71428573,-1.1052631,-0.045454502,-0.4615385,0.058823515,0.29999998,-1.0,0.16666666,-0.30434778,-0.34782612,0.23809521,0.29629633,-0.37499988,0.7777778,0.3181818,-0.32258067,-0.29508197,-0.23333338,-0.62499994,-0.50000006,-0.52631575,-0.43750003,-0.4285715,-0.8846154,-0.038461503,1.0,0.0,-0.4347826,0.5333335,-0.1250001,-0.03999996,0.0,0.20000003,-0.2777778,0.0,0.0,-1
0.0,-0.21052624,0.25,0.0,0.7857142,0.42857146,-1.0769233,-0.7692306,-0.81818163,0.3673469,0.0,0.0,1.9999999,0.038461503,0.38095236,1.5600001,0.2127659,-0.59999996,0.093023315,2.576923,3.1363637,3.2380953,1.4500002,-1.1333334,1.857143,2.4736843,1.9545454,-0.49999997,-0.57575756,-0.4313726,-0.68965524,2.1923077,-0.6666666,0.20000005,-0.4444445,0.6666668,-0.8518519,1.9999999,-0.88461554,0.10526322,-0.923077,-0.92592597,-0.3125001,0.8070177,0.82758635,0.56249994,0.37499982,-1.111111,-1.4090909,-0.5,-0.39130437,0.5,1.1320754,0.7142858,0.62962973,0.35714272,2.35,1.7560977,1.5714285,1.35,-0.5000002,0.83333325,-0.18749993,-0.14285712,-0.09523814,0.15789475,-0.50000006,0.4615385,-0.35294116,-0.84999985,0.0,-0.3333333,0.43478268,0.30434778,0.14285713,-0.6666666,-1.1562499,-0.38888896,0.045454573,1.8064516,2.327869,2.7333336,1.28125,1.4687501,1.5526316,1.4062501,-0.6666667,-0.19230774,0.6153845,0.0,0.0,1.1739131,-0.70000005,0.54166657,-0.48000002,-0.95652163,-0.39999998,0.5555556,5.0,0.0,-1
0.49999997,-0.4210525,-0.24999999,0.0,0.42857143,1.5714287,-0.61538476,-0.07692299,0.090909265,-0.4489795,0.2857143,0.0,1.3448275,0.38461548,0.9047618,0.2800001,-0.9361703,-0.39999998,-0.5116279,1.4230767,2.1818182,2.3809524,0.15000002,1.3333335,1.1428571,0.10526321,0.13636364,0.0,-0.18181814,-0.62745106,-0.75862074,1.0384614,-0.48148146,0.68000007,-0.33333337,-0.28571433,-0.8148148,0.91304344,0.5384617,0.5789474,0.6923078,0.5925927,-0.75000006,0.10526327,0.13793112,0.53124994,-0.083333485,-0.93333316,-1.0909091,0.0,-0.30434784,1.0,1.509434,1.4285715,1.1481482,0.9285714,2.7999997,2.585366,2.095238,1.9,-0.65000004,2.1666665,0.3125,0.14285712,-0.23809528,-0.5789473,0.36363629,-0.3461539,0.58823526,0.15000014,0.0,1.1666666,-1.4782606,-0.21739134,-0.6666666,-0.85185176,0.84375006,-0.30555558,-0.54545456,2.2580645,2.4590166,2.6333334,1.9999999,1.8125002,1.6315788,1.65625,0.33333346,1.3461539,-0.6153847,0.0,0.11,1.1739131,-0.70000005,-0.95833325,-0.6400001,-0.73913044,-0.39999998,1.2777778,0.5,0.0,-1
0.24999999,0.4210525,-0.2,0.3666665,0.21428572,-0.14285715,-0.15384625,-0.07692299,-0.09090899,-0.4489795,0.0,-0.19,0.7586208,0.6923078,0.047619,0.19999993,-0.46808508,-0.29999995,-0.5116279,0.8461538,0.59090906,0.47619045,1.3000001,-0.26666674,1.5238097,-0.10526313,0.13636364,-0.24999999,-0.45454544,-0.31372556,-0.2413794,0.038461503,0.25925922,0.79999995,0.962963,-0.8571429,-0.07407411,0.21739121,-0.15384626,0.052631687,-0.4615385,-0.33333337,0.625,0.6666667,0.58620703,0.65625,0.33333322,0.4444445,0.54545456,-0.5,-0.39130437,0.0,-0.5660377,-0.67857146,-0.59259254,-0.5357143,-0.15000002,-0.14634146,-0.047619075,-0.050000027,-0.2500001,0.16666666,0.12500007,0.21428572,0.5714286,0.7368422,-0.22727278,0.8846155,-0.29411763,-0.2499999,0.0,0.16666666,-0.21739107,0.8260869,0.9523809,0.962963,0.25000012,-0.36111116,-0.45454544,0.7096774,0.62295085,0.56666666,0.78125,0.81249994,0.6578947,0.68750006,-0.38095233,0.49999988,0.4615385,0.0,0.0,0.17391308,-2.1000001,0.708333,-0.27999997,-1.521739,0.6,-0.44444445,-0.3125,0.0,-1
-0.24999999,-0.5263157,1.4,-0.4666668,-0.07142855,-0.21428572,-0.4615385,-0.6153846,-0.27272725,1.0204082,-0.4285714,-1.0,-0.48275855,-0.65384614,0.42857134,-0.5999999,0.7234042,0.3666667,0.0,-0.46153852,-0.36363634,-0.3333333,-0.44999996,-1.1333334,0.2857143,-0.8947367,-0.5454545,0.0,0.39393944,1.2941177,1.1724137,-0.49999997,0.37037036,-0.39999998,2.3333335,-0.9523811,2.3333333,-0.6086957,0.23076916,-0.6315788,-0.076923124,0.07407401,-0.75000006,-0.385965,-0.37931046,-0.7812499,0.37499982,1.6444443,1.1818181,0.0,0.9565217,-0.5,0.037735924,-0.42857146,-0.07407401,0.14285712,-0.3,-0.29268292,-0.2857143,-0.25000003,0.39999995,0.0,-0.5,-0.50000006,-0.52380943,-0.89473677,0.045454502,0.11538451,-0.058823515,0.29999998,-1.0,-0.16666666,-0.30434778,0.21739134,-0.04761907,0.48148155,-0.4374999,0.86111116,0.045454573,-0.3870968,-0.36065575,-0.33333337,-0.65624994,-0.59375006,-0.63157886,-0.53125006,-0.4761905,-0.26923087,0.26923075,0.0,0.0,-0.39130434,0.76666677,0.54166657,0.31999993,0.26086956,0.0,-0.5,-0.43749997,0.0,-1
5.25,0.7368419,2.35,-1.0,0.0,-0.14285715,0.23076925,0.2307692,0.0,-0.69387746,2.857143,-0.04000002,0.2758621,0.61538476,-0.14285715,-0.4799999,-0.7234042,-0.066666655,0.60465133,0.15384611,-0.045454502,0.047619145,0.050000105,1.0666668,-0.28571424,0.5789474,0.45454544,2.4999998,-0.030303001,0.0,0.10344818,-0.19230774,-0.33333328,0.48000002,-0.18518524,-0.19047616,-0.11111112,0.043478217,0.07692301,-0.31578934,-0.076923124,-0.037037004,0.56250006,0.14035097,-0.06896546,-0.06249993,-0.04166662,0.4000001,0.4545453,4.5000005,0.69565225,0.5,-0.15094337,-0.24999999,-0.33333325,-0.35714284,-0.3,-0.24390243,-0.2857143,-0.3,0.39999995,-0.24999999,0.25000006,0.50000006,0.8095239,0.63157916,0.9090909,0.5,0.11764703,-0.9999999,0.0,2.8333333,-0.17391287,0.60869557,2.2380953,-0.11111111,0.71875,0.19444443,0.27272728,0.032258034,0.032786854,0.033333305,-0.06249994,0.031249972,-0.026315762,0.09375001,0.14285716,0.61538464,0.19230764,0.0,0.0,-0.3478261,-0.16666672,-0.2500001,-0.9200001,-0.3913042,19.0,-0.7222222,-0.06250001,0.47,-1
0.75,1.7368418,2.6,-1.6666666,1.1428571,2.2857144,4.615385,4.076922,6.454545,-0.5714285,0.57142854,0.0,-0.17241372,0.0,0.047619,-0.4799999,-0.12765959,0.7666667,-0.6976745,-0.19230774,-0.4545455,-0.3333333,-0.049999956,0.26666662,-0.3333333,-0.10526313,-0.36363629,1.25,1.030303,1.0980393,0.8275863,0.23076923,0.99999994,-0.39999998,-0.07407412,1.1428572,0.22222224,-0.21739134,-0.38461542,3.2105265,-0.61538464,-0.5185185,0.68749994,-1.7192984,-1.7586209,-1.4062498,-2.5416663,0.62222207,0.4545453,2.5,3.6086957,2.0,1.0943396,1.1428573,1.2222224,1.1785713,2.95,2.9268293,2.809524,2.7999997,-1.7500002,3.2499998,2.375,1.9999998,0.33333328,0.0,0.8636364,-1.7692308,2.1764705,1.15,-1.0,0.16666666,-0.043478217,-1.7826086,2.0476189,-0.1481481,-0.96874994,1.0000001,3.5454547,0.35483867,0.39344266,0.36666664,0.46875,0.65625006,0.73684216,0.65625006,1.0476191,1.6153846,2.423077,6.0,0.04,1.6086957,-0.46666664,-0.9166666,-1.48,-0.7826087,-0.59999996,2.7777777,3.8749998,0.5,-1
-0.49999997,-0.15789472,0.29999998,-0.0666668,1.4999999,0.07142858,-1.0769233,-0.99999976,-0.81818163,0.40816322,-0.14285713,0.0,1.2758621,0.19230774,-0.2857143,1.0400001,0.25531906,-0.59999996,0.41860473,1.3846153,1.4090909,1.4761906,0.95000005,-1.1333334,0.42857146,1.2105263,1.0,-0.49999997,-0.5454545,-0.31372556,-0.44827592,1.1538461,-0.6666666,0.48000002,0.07407401,0.85714287,-0.5555556,1.4782608,-0.88461554,-0.05263153,-0.6923078,-0.77777785,-0.18750001,0.59649134,0.5517243,0.6875,0.83333313,-0.8888887,-0.22727278,-0.5,-0.08695651,0.0,-0.37735847,-0.17857148,-0.14814813,-0.24999997,0.14999996,0.43902442,0.42857146,0.39999998,-0.4500002,0.16666666,-0.18749993,-0.14285712,0.047619,0.10526322,-0.7272728,1.0,-0.35294116,-0.7499998,0.0,-0.3333333,0.5652173,0.9130433,0.9047619,-0.48148143,-0.7812499,-0.38888896,0.36363643,0.8709677,0.88524586,0.9,0.62499994,0.78124994,0.7631579,0.78124994,0.09523816,0.15384613,1.1923077,0.0,0.0,0.60869575,-0.16666672,1.2499996,0.52,0.21739134,-0.59999996,1.2222221,3.75,0.0,-1
0.24999999,-0.7894736,-0.2,0.0666666,2.0714285,0.5714286,-1.5384616,-1.5384612,-1.3636361,0.40816322,0.14285713,0.0,1.3448275,-0.076923005,-0.2857143,1.12,-0.08510643,-0.5333333,0.5581395,1.5384616,2.1818182,2.1904762,2.25,1.2,1.1904764,1.5789473,1.7727274,-0.24999999,-0.5454545,-0.7450981,-0.8275863,1.0384614,-0.8518518,0.6400001,-0.037037004,0.0,-0.7777778,1.1304348,0.07692301,-0.47368407,0.038461503,0.07407401,-1.1875,0.52631575,0.5517243,0.46875003,0.08333324,0.17777786,0.22727251,-0.5,-0.5217392,0.5,-0.52830184,-0.5714286,-0.5185185,-0.42857143,0.19999996,0.29268295,0.3809524,0.55,-0.7,0.41666666,-0.87499994,-0.85714287,-0.5714286,-0.6315788,-0.5909091,0.576923,-0.11764703,-0.14999999,0.0,-0.3333333,0.69565225,0.5652173,-0.42857143,-0.6666666,-0.4374999,-0.4166667,-0.8636364,2.6451612,2.6885247,2.7333336,1.4374999,1.3125,1.5263157,1.3125,0.14285716,1.5384616,-0.4615385,0.0,0.0,1.0434784,-0.26666662,0.49999994,0.20000005,0.43478268,-0.59999996,1.2222221,0.9375,0.0,-1
-0.24999999,-0.36842096,-0.2,0.3333332,0.3571428,-0.14285715,-0.076923236,-0.5384614,-0.09090899,0.40816322,0.0,0.0,0.20689656,-0.19230774,-0.09523814,0.36,0.3404256,-0.4333333,1.7209303,0.26923072,0.22727278,0.14285715,-0.09999999,-1.1333334,0.33333346,-0.26315787,-0.090909004,-0.24999999,-0.30303028,0.11764707,0.034482725,-0.19230774,-0.44444442,0.07999992,-0.037037004,-0.38095233,-0.18518524,0.043478217,-0.11538464,-0.6315788,-0.038461503,-0.037037004,-0.75000006,0.17543864,0.17241386,0.5,-0.04166662,0.9333334,0.59090906,-0.5,-0.5217392,-0.5,-0.4150943,-0.6428572,-0.3703704,-0.5357143,-0.2,-0.19512194,-0.09523811,-0.15000002,0.14999987,-0.24999999,-0.93749994,-0.85714287,-0.19047615,-0.47368422,0.090909004,0.4615385,-0.41176468,-0.9499999,0.0,-0.3333333,0.5217391,0.5652173,-0.5238095,-0.40740734,-0.062499937,-0.027777793,-0.4090909,-0.12903228,-0.16393447,-0.13333337,-0.03124997,-0.09375001,-0.21052626,-0.031249972,-0.8095238,-0.8846154,0.0,1.0,0.0,-0.043478254,-0.06666661,0.49999994,-0.44000006,-0.13043465,-0.39999998,0.055555586,-0.3125,0.0,-1
-0.49999997,0.0,1.2,-0.4333333,-0.28571427,0.07142858,0.15384601,0.30769217,0.36363652,-0.08163257,-0.14285713,0.0,-0.7241379,-0.61538464,0.2857142,-1.28,0.3404256,0.93333346,0.0,-0.8846154,-0.9545455,-0.9523809,-0.65000004,-0.33333337,-0.6666666,-0.368421,-0.22727264,0.0,1.1818181,2.8235295,1.7931035,-1.0384616,0.85185194,-1.0,0.07407401,-1.0952382,1.1851852,-1.347826,1.1923077,-0.31578934,0.65384626,0.92592597,0.37499985,-0.87719303,-1.0000001,0.06250012,-1.8749998,-1.6444443,-2.318182,0.0,1.0000001,-0.5,-0.3396226,0.75000006,0.77777797,0.78571415,-0.3,-0.04878048,-0.09523811,-0.10000002,-0.39999995,0.08333334,0.62500006,0.6428571,0.23809528,-0.10526306,0.8181819,-0.4615385,1.1764705,0.69999987,-1.0,-0.16666666,-0.8260869,-0.34782612,3.333333,1.4444444,-0.31249997,0.7777778,1.7272727,-0.32258067,-0.36065575,-0.3666667,-0.62499994,-0.50000006,-0.5789473,-0.59375006,0.33333346,0.26923063,0.076923005,0.0,0.0,-0.3478261,1.0666667,0.24999997,1.1199999,1.0434783,-0.59999996,0.6666666,0.0,0.0,-1
1.9999999,1.3684208,0.55,-0.5666667,1.0714285,1.7857143,-0.23076925,0.5384616,0.090909265,-0.9387754,1.1428571,0.0,0.55172414,0.65384626,-0.2857143,-0.120000005,-0.85106385,0.1666667,0.7441861,0.42307687,0.045454502,0.14285715,0.0,0.06666671,0.09523815,-0.052631523,-0.090909004,0.24999999,-0.27272725,-0.3921569,-0.2413794,-0.19230774,-0.14814812,-0.15999997,-0.48148155,-0.61904764,-0.07407411,-0.30434778,-0.19230777,1.0526315,0.23076925,-0.07407412,0.37499985,0.10526327,0.13793112,0.0,0.04166662,-0.31111103,-0.22727278,0.5,0.1304348,1.5,-0.037735812,0.0,0.037037116,-0.035714358,0.3,0.3902439,0.42857146,0.39999998,-0.4500002,1.0,0.43750006,0.57142854,0.66666657,0.52631575,0.9545454,0.038461503,0.6470588,-0.69999987,0.0,0.33333334,0.34782624,0.086956434,-0.47619045,-0.37037033,0.84375006,-0.19444448,-0.36363637,0.6451613,0.59016395,0.56666666,0.68750006,0.62499994,0.6315789,0.6250001,0.33333346,1.0384616,-0.15384613,0.0,0.0,0.43478265,-0.43333334,-1.1666666,-1.44,-0.43478242,0.39999998,0.49999994,0.0,0.0,-1
-0.49999997,0.21052624,-0.24999999,0.4666666,-0.4285714,-0.14285715,-0.15384625,-0.2307692,-0.18181798,0.040816408,-0.28571427,-0.26999998,0.5862069,0.19230774,1.2857141,0.72000015,0.29787245,-0.39999998,0.93023276,0.57692295,0.36363629,0.2857143,0.5000002,-1.1333334,1.1428571,-1.368421,0.9545455,-0.49999997,-0.5151515,0.31372544,0.24137929,-0.38461542,-0.48148146,0.6400001,1.3703705,-0.57142866,0.37037036,-0.39130434,-0.34615391,-0.10526306,-0.80769235,-0.5925926,0.24999996,0.6666667,0.62068975,0.4062499,0.83333313,0.0,0.7727271,-0.5,-0.39130437,-0.5,-0.49056602,-0.5714286,-0.8518519,-0.9285714,-0.2,-0.14634146,-0.23809527,-0.25000003,-0.15000017,0.08333334,-0.24999996,-0.14285712,0.42857128,0.4210527,-0.18181814,0.923077,-0.2352941,-0.45,0.0,-0.3333333,0.21739134,0.9130433,0.9523809,0.7407408,-0.6562499,-0.36111116,0.045454573,0.6451613,0.59016395,0.46666664,0.09375,0.15624996,0.15789473,0.24999997,-1.0476191,0.38461536,0.6153845,0.0,0.0,0.0,0.5333335,1.1249998,0.07999992,0.7826087,0.39999998,-0.7222222,-0.43749997,0.0,-1
1.7500001,-0.7894736,-0.24999999,0.4333333,-0.28571427,-0.14285715,-1.0769233,-0.2307692,-0.5454544,0.69387746,1.0,0.0,-0.06896545,-0.42307687,-0.6190476,0.72000015,0.6382979,-0.0333333,0.97674435,0.0,-0.045454502,-0.14285715,-0.75,-0.20000002,-0.23809522,0.4736842,0.0,0.24999999,-0.33333334,-0.07843141,-0.03448283,-0.49999997,-0.4074074,0.16000009,0.59259254,-0.28571433,0.40740734,-0.4782609,0.11538464,0.052631687,-0.23076925,-0.07407412,-0.625,0.03508769,0.20689659,0.15625001,0.0,0.84444433,0.9090909,0.5,-0.17391308,0.0,-0.67924523,-0.5714286,-0.8148148,-0.96428573,-0.35000002,-0.24390243,-0.2857143,-0.35000002,0.2500001,-0.24999999,-0.43749997,-0.5714286,-0.66666657,-0.2631578,-0.9545455,0.076923005,-0.29411763,0.50000006,-1.0,0.16666666,0.69565225,-0.17391312,-0.5238095,-0.2222221,-0.8437499,-0.30555558,0.36363643,-0.12903228,-0.22950822,-0.30000004,0.06250003,0.0,-0.078947365,-0.09375001,-0.7142857,0.038461503,1.1538463,0.0,0.0,-0.2173913,0.9,0.49999994,0.72,0.8260869,-0.19999999,1.6666667,0.99999994,1.0,-1
-0.49999997,-0.5263157,-0.2,-0.3000001,-0.21428569,-0.071428575,1.6923077,1.153846,2.4545453,0.73469394,-0.4285714,-1.0,-0.9310344,-1.423077,2.952381,-0.67999995,0.7659574,1.4000001,-0.093023315,-0.8846154,-0.7727273,-0.80952376,-0.95000005,-0.26666674,-0.7142857,-0.26315787,-0.95454544,0.24999999,1.6363635,0.8627451,0.6206897,0.26923072,1.4444444,-1.16,-0.25925925,1.1428572,0.44444448,-0.043478344,0.34615391,0.3157895,0.5,0.4814815,-0.625,-0.52631587,-0.62068963,-0.7812499,-0.7499999,0.17777786,-0.72727287,-0.5,-0.30434784,-0.5,-0.26415092,-0.42857146,0.62962973,0.89285713,-0.35000002,-0.29268292,-0.23809527,-0.2,0.4499999,-0.24999999,-0.43749997,-0.5714286,-0.66666657,-1.0,-0.09090914,-0.5384616,0.1764706,0.45000014,-1.0,0.16666666,-1.4347824,-0.4782609,0.23809521,0.85185176,0.06250012,2.1111112,0.9090909,-0.48387098,-0.45901644,-0.4333334,-0.81249994,-0.75000006,-0.8157894,-0.71875006,1.1428574,-0.15384625,-0.30769238,0.0,0.0,-0.39130434,-0.06666661,-0.4583333,-0.7600001,-0.5217391,0.20000003,-0.6111111,-0.43749997,0.0,-1
1.25,0.31578943,1.4499999,-0.5333334,0.071428604,0.07142858,0.5384615,0.7692306,0.72727275,-0.6122447,0.7142857,0.0,-0.27586207,0.26923075,0.047619,-0.4799999,-0.5531915,0.033333402,0.6976745,-0.38461542,-0.4545455,-0.3333333,-0.59999996,0.33333334,-0.6666666,-0.26315787,-0.36363629,1.25,0.5454545,-0.31372556,-0.17241384,-0.26923078,0.51851857,0.120000124,-0.59259266,0.047619008,-0.22222224,-0.21739134,0.34615391,-0.21052627,0.423077,0.4074075,0.24999996,-0.21052633,-0.3103448,-0.5937499,-0.2916666,0.088888794,0.090909004,1.5,0.9130435,0.0,-0.5660377,-0.46428576,-0.4444444,-0.4642857,-0.35000002,-0.24390243,-0.23809527,-0.25000003,0.30000004,-0.3333333,-0.06249994,0.0714285,0.2857143,0.0,0.72727257,-0.38461536,0.5294118,-0.19999994,0.0,2.0,-1.3478259,-0.3043479,4.0952377,0.40740734,0.25000012,0.44444445,0.63636374,-0.25806454,-0.2622951,-0.2666667,-0.46874997,-0.3750001,-0.34210524,-0.34375003,0.14285716,-0.30769238,-0.423077,1.0,0.0,-0.26086956,-0.46666664,-0.4583333,-1.0000001,-1.1304346,1.4,-0.2777778,-0.3125,0.52,-1
