Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
-1.3437506,-1.6086881,-0.8643617,0.9701494,-0.3761468,No Failure
1.1874917,1.1738957,-0.43882978,0.57462704,0.80733943,No Failure
-0.5625036,-0.21738957,0.1356383,-0.69403005,0.74311924,No Failure
0.68749166,0.34781802,0.42287233,-0.30597037,0.0091743115,No Failure
0.71874344,0.7825972,0.21010639,-0.17164177,0.7706422,No Failure
0.18750119,-0.17390901,-0.3537234,0.33582094,-0.29357797,No Failure
1.0937458,1.1738957,0.99734044,-0.529851,-0.8440367,No Failure
-0.5937458,-0.3043507,-0.31117022,0.38805982,0.72477067,No Failure
-0.18750119,-0.34783128,-0.13031915,0.014925432,0.27522936,No Failure
1.2499952,1.3912853,-0.039893616,-0.08955231,-0.5412844,No Failure
0.5,-0.26087013,-1.0824468,1.88806,1.1100917,Failure
-0.40625417,-0.26087013,-0.7101064,0.33582094,0.35779816,No Failure
-0.8124988,-0.65216875,-0.6462766,0.99253744,0.7706422,No Failure
-0.8437506,-0.69564927,1.0132979,-0.4402987,-0.2293578,No Failure
0.18750119,0.30433744,0.087765954,-0.0074628587,0.3119266,No Failure
-0.781247,-0.69564927,-0.31117022,-0.14925376,-0.21100917,No Failure
-0.40625417,-0.56522083,-0.30053192,0.72388077,-0.95412844,No Failure
0.781247,0.17390901,-0.27393618,0.22388063,-0.36697248,No Failure
-1.0,-0.91303885,-0.38031915,1.1716421,-0.33944955,No Failure
-0.4687482,-0.13044171,0.31648937,-0.5671644,0.853211,No Failure
-0.8437506,-0.65216875,-0.22606383,0.082089454,0.80733943,No Failure
1.1249976,0.91303885,-0.07712766,-0.46268672,-0.12844037,No Failure
-0.8437506,-0.6086882,-0.3856383,-0.19403006,0.09174312,No Failure
0.06249404,0.65216875,-0.20478724,0.10447746,-0.055045873,No Failure
-0.40625417,-0.17390901,-0.8803192,0.75373137,-0.58715594,No Failure
-0.5625036,-0.4782597,-0.8643617,1.3880599,-0.66972476,No Failure
-0.43749642,0.0,0.30053192,-0.19403006,-0.58715594,No Failure
0.99999046,0.7391166,-0.06648936,0.68656737,-0.40366971,No Failure
-0.37500238,-0.4782597,-0.4867021,1.9029851,0.7614679,Failure
0.56249404,0.3912986,0.8909575,-0.597015,0.7614679,No Failure
-0.5937458,-0.9565194,-0.055851065,-0.03731344,0.66972476,No Failure
0.781247,0.8695583,0.5824468,-0.022388007,0.9357798,No Failure
-0.5312518,-0.7826104,-0.97606385,1.4104478,-0.78899086,No Failure
-0.6562494,-1.0,-0.6143617,1.2761195,0.35779816,No Failure
-0.8750024,-0.69564927,0.8643617,-0.84328383,0.6055046,No Failure
1.1874917,1.347818,0.9494681,-0.82835835,0.853211,No Failure
-0.3124988,-0.4782597,-0.51329786,1.0149255,-0.82568806,No Failure
-0.74999523,-0.52174026,1.7898936,-0.96268684,-0.08256881,No Failure
-0.6562494,-1.0,0.6462766,-0.7686569,-0.7706422,No Failure
0.56249404,0.34781802,-0.24202128,0.25373122,-0.57798165,No Failure
0.06249404,0.13042843,-1.1090425,0.70895535,-0.6513761,No Failure
-0.25000477,-0.56522083,1.4388298,-1.1194031,-0.17431192,No Failure
-0.37500238,-0.6086882,-0.3643617,0.33582094,0.0,No Failure
-0.8124988,-0.69564927,-0.29521278,0.12686574,-0.6972477,No Failure
-0.5625036,-0.43477914,-1.093085,1.3805972,0.853211,No Failure
-0.3437506,0.043480568,-0.13031915,-0.17164177,-0.44036698,No Failure
0.781247,0.43477914,0.09840426,0.2089552,-0.18348624,No Failure
1.1562399,1.3043375,5.2952127,-2.0298512,-0.94495416,Failure
-1.062494,-1.0434673,0.0026595744,0.2761195,-0.22018349,No Failure
-1.2187434,-1.347818,3.2845745,-1.6343287,0.4678899,No Failure
0.5937458,0.21738957,-0.74734044,0.4850747,0.6788991,No Failure
0.40624464,0.30433744,0.22074468,-0.24626864,-0.10091743,No Failure
0.43749642,0.34781802,0.9015958,-0.6791046,0.56880736,No Failure
-0.74999523,-0.34783128,0.30585107,-0.24626864,0.33944955,No Failure
-0.3124988,-0.7826104,0.023936171,-0.16417919,0.1559633,No Failure
0.56249404,-0.21738957,-0.3324468,0.11194032,0.853211,No Failure
-0.74999523,-0.8260777,-0.29521278,0.2761195,0.58715594,No Failure
-0.3437506,-0.69564927,2.0452127,-1.2835823,0.82568806,No Failure
-0.28124702,-0.56522083,0.1143617,-0.09701488,0.036697246,No Failure
0.8124988,0.26087013,-0.70478725,0.54477614,-0.88990825,Failure
-0.124997616,0.17390901,0.49202126,-0.35820895,0.23853211,No Failure
1.1249976,0.8260777,-0.52925533,0.6268656,-0.29357797,No Failure
-0.6562494,-1.0434673,-0.31648937,0.25373122,0.36697248,No Failure
-0.8437506,-0.4782597,-0.023936171,0.11940289,0.33027524,No Failure
0.9374964,0.521727,1.8377659,-1.1567166,0.95412844,No Failure
0.68749166,0.43477914,-0.3537234,0.21641777,0.3761468,No Failure
-0.124997616,-0.3912986,0.27925533,0.10447746,-0.42201835,No Failure
0.124997616,0.7825972,1.2154255,-0.9477614,0.9266055,No Failure
-0.5312518,-0.7826104,-0.42287233,0.1865672,0.7155963,No Failure
-0.6562494,-0.6086882,0.18351063,-0.044776298,-0.08256881,No Failure
-0.5,-0.26087013,-0.6196808,0.45522386,0.8715596,Failure
0.03125179,-0.3043507,-0.0026595744,-0.014925432,-0.5504587,No Failure
0.09374583,0.69564927,-0.125,-0.022388007,0.70642203,No Failure
-0.74999523,-0.6086882,-0.11968085,0.41044784,-0.13761468,No Failure
-0.5312518,-0.4782597,-0.1462766,0.932836,-0.119266056,No Failure
0.5,0.17390901,-0.54521275,0.9701494,0.6055046,No Failure
-0.03125179,0.5652076,0.034574468,-0.14925376,-0.82568806,No Failure
-1.4062446,-1.695636,-0.31117022,0.6492539,-0.6880734,No Failure
1.0937458,0.9565062,0.6090425,-0.8134331,1.0825688,No Failure
0.124997616,0.69564927,-0.30053192,0.34328353,-0.2293578,No Failure
-0.5937458,-0.56522083,0.6090425,-0.4850747,-0.8440367,No Failure
1.062494,0.6086882,0.6781915,-0.5000001,-0.32110092,No Failure
0.0,0.0,-0.40159574,0.1865672,-0.40366971,No Failure
0.124997616,0.13042843,1.3803191,-1.0223883,-0.88073397,No Failure
0.53124225,-0.086961135,-0.44414893,0.82835823,0.07339449,No Failure
0.28124702,0.34781802,-0.75797874,0.9850749,0.6605505,No Failure
-0.5625036,-0.43477914,-0.44946808,1.5149256,0.32110092,No Failure
0.43749642,0.30433744,-0.1462766,-0.11194032,-0.4587156,No Failure
-0.40625417,-0.21738957,-0.625,0.597015,-0.6330275,No Failure
0.71874344,0.5652076,0.92287236,-0.79104495,0.18348624,No Failure
0.24999523,0.5652076,3.0398936,-1.4029855,-0.027522936,No Failure
-0.4687482,-0.086961135,0.68351066,-0.7164181,-0.9724771,No Failure
-0.03125179,-0.34783128,2.0505319,-1.313433,0.110091746,No Failure
-0.37500238,0.0,0.061170213,0.09701488,-0.25688073,No Failure
0.87499285,0.91303885,1.2952127,-1.0970151,-0.09174312,No Failure
-0.093755364,0.30433744,0.27393618,-0.597015,0.48623854,No Failure
0.74999523,0.8260777,0.10372341,0.0,0.6055046,No Failure
0.56249404,0.17390901,-0.13031915,0.16417919,0.18348624,No Failure
0.03125179,-0.13044171,1.2845745,-1.2014928,-0.82568806,No Failure
0.18750119,-0.26087013,-0.3324468,0.26865664,-0.6146789,No Failure
-0.5937458,-1.0869479,0.050531916,-0.68656737,0.9266055,Failure
0.6562494,0.30433744,1.731383,-1.2238809,-0.9082569,No Failure
-0.40625417,-0.13044171,-0.13031915,0.4850747,-0.44954127,No Failure
-0.06250358,0.13042843,-0.92287236,0.72388077,0.89908254,No Failure
0.5,0.3912986,0.1356383,0.14925376,0.33027524,No Failure
0.37499285,0.43477914,0.6515958,0.05223887,-0.9908257,No Failure
-0.03125179,0.5652076,-0.79521275,1.6119405,-0.89908254,No Failure
-0.8437506,-0.73912984,-0.69414896,1.2835823,-0.51376146,No Failure
-0.8437506,-0.34783128,-0.013297873,-0.2537315,-0.18348624,No Failure
-0.093755364,-0.3043507,-0.1143617,0.05223887,-0.9724771,No Failure
-0.5937458,-0.52174026,0.48138297,-0.3731344,0.3119266,No Failure
-0.06250358,-0.13044171,-0.13031915,0.55970156,0.036697246,No Failure
-0.093755364,0.4782597,0.3324468,-0.014925432,0.58715594,No Failure
0.3124988,0.9999867,-0.38031915,-0.17164177,0.14678898,No Failure
0.781247,0.9565062,0.27925533,0.13432832,-0.4587156,No Failure
0.8124988,0.3912986,1.0239362,-0.77611965,0.3853211,No Failure
0.5,0.0,-0.41223404,0.7462688,-0.49541286,No Failure
1.1874917,1.347818,-0.013297873,-0.2089552,-0.9266055,No Failure
0.124997616,0.26087013,0.55585104,-0.5000001,0.119266056,No Failure
0.18750119,0.7825972,-0.1356383,0.13432832,0.80733943,No Failure
-0.3437506,0.043480568,1.0026596,-0.70895535,1.2477064,No Failure
-0.6875012,-0.8695583,0.6675532,-0.65671664,0.9266055,No Failure
-0.3437506,0.0,-0.16755319,0.007462574,-0.2293578,No Failure
1.062494,0.69564927,0.43882978,-0.55970156,0.32110092,No Failure
0.0,0.13042843,0.28989363,-0.15671661,-0.14678898,No Failure
0.06249404,0.13042843,0.9069149,-0.8208957,-0.6330275,No Failure
-0.90624464,-0.73912984,0.5505319,-0.7611942,0.6880734,No Failure
0.21874344,0.34781802,-1.0132979,1.1641792,0.09174312,No Failure
0.28124702,0.34781802,-0.27393618,0.42537326,-0.66972476,No Failure
0.3437506,-0.086961135,-0.74202126,0.7835822,-0.7614679,No Failure
0.18750119,0.43477914,-0.33776596,0.47761184,-0.04587156,No Failure
-0.5937458,-0.17390901,0.44414893,-0.2089552,0.09174312,No Failure
-0.5,-0.34783128,1.0132979,-1.0074629,0.09174312,No Failure
0.3124988,0.3912986,-0.47074467,0.47761184,-0.7155963,No Failure
-0.03125179,-0.21738957,1.2579787,-0.8582091,-0.5229358,No Failure
0.0,0.043480568,-0.14095744,1.0447763,-0.5045872,No Failure
0.09374583,0.17390901,0.75797874,-0.65671664,-0.6146789,No Failure
0.06249404,0.6086882,-0.29521278,0.35820895,-0.23853211,No Failure
-0.6875012,-0.69564927,-1.0718085,0.955224,0.58715594,No Failure
-0.74999523,-1.2608569,-0.30585107,-0.014925432,-0.8348624,No Failure
-0.5937458,-0.43477914,-0.23670213,0.65671647,-0.28440368,No Failure
-0.718753,-1.0869479,-0.79521275,0.68656737,-0.055045873,No Failure
-0.28124702,0.086947866,0.2632979,0.34328353,-0.82568806,No Failure
-1.3749928,-1.695636,-0.23138298,0.7164179,0.39449543,No Failure
-0.3124988,0.21738957,0.40159574,-0.2313435,-0.58715594,No Failure
-1.1562494,-1.1304284,0.2526596,-0.30597037,-0.4587156,No Failure
0.6562494,0.17390901,0.02925532,0.014925432,0.027522936,No Failure
1.0937458,1.3043375,-0.56648934,0.29104465,0.110091746,No Failure
0.5937458,0.21738957,-0.5824468,0.7313433,-0.22018349,No Failure
0.1562494,0.086947866,-0.46542552,0.77611935,-0.7614679,No Failure
-0.124997616,0.043480568,0.6994681,-0.2761195,-0.7706422,No Failure
0.99999046,1.0869479,-0.55585104,0.5149253,0.26605505,No Failure
-1.4062446,-1.695636,0.69414896,-0.597015,-0.29357797,No Failure
0.8124988,0.69564927,-0.1143617,0.3731344,-0.9174312,No Failure
0.21874344,0.7825972,-0.46542552,0.06716402,0.57798165,No Failure
0.84374106,0.8695583,-0.32180852,0.8880597,-0.26605505,No Failure
-1.1875012,-1.2608569,-0.29521278,0.42537326,0.6605505,No Failure
0.5,0.21738957,-1.0558511,1.4552242,-0.6055046,No Failure
1.0937458,1.1738957,1.7207447,-1.1194031,-0.72477067,No Failure
0.0,0.17390901,-0.007978723,-0.029850865,-0.0091743115,No Failure
0.5937458,0.30433744,-0.2526596,-0.26865694,-0.9908257,No Failure
0.71874344,0.0,0.09840426,-0.26865694,-0.10091743,No Failure
-1.4062446,-1.695636,0.58776593,-0.6716419,0.21100917,No Failure
-0.37500238,0.0,0.045212764,-0.16417919,-0.51376146,No Failure
0.74999523,0.8260777,0.74734044,-0.82835835,-0.56880736,No Failure
0.5937458,0.521727,0.15159574,-0.2835821,-0.74311924,No Failure
0.0,0.521727,0.087765954,0.0,0.20183486,No Failure
0.6562494,0.26087013,1.4228723,-1.1417913,-0.1559633,No Failure
0.6562494,0.30433744,-0.77393615,0.6044776,-0.6605505,No Failure
0.18750119,0.21738957,-0.0930851,-0.16417919,-0.22018349,No Failure
0.06249404,0.69564927,-0.30053192,0.5298507,-0.853211,No Failure
0.28124702,0.65216875,-0.32712767,0.23134321,0.21100917,No Failure
-0.18750119,-0.43477914,-0.42287233,0.38059697,-0.04587156,No Failure
-0.1562494,0.34781802,1.1409575,-0.87313455,0.08256881,No Failure
0.40624464,0.21738957,0.25797874,-0.2537315,0.4678899,No Failure
0.18750119,0.3912986,-0.6569149,0.07462688,-0.13761468,No Failure
-0.6562494,-0.65216875,-1.0026596,0.7910448,0.56880736,No Failure
-0.4687482,-0.73912984,0.32180852,-0.43283585,-0.7614679,No Failure
0.21874344,0.3912986,0.4175532,-0.26865694,0.0091743115,No Failure
-0.093755364,-0.3043507,-0.18351063,0.44776127,1.0183486,No Failure
0.53124225,-0.26087013,1.2260638,-0.7537315,1.0275229,No Failure
0.40624464,0.30433744,0.15159574,-0.022388007,-0.0091743115,No Failure
-0.6249976,-0.43477914,0.375,-0.20149262,0.16513762,No Failure
-0.8437506,-0.56522083,0.38031915,-0.47014928,0.13761468,No Failure
0.06249404,-0.043480568,-0.49202126,0.22388063,-0.9082569,No Failure
0.43749642,0.21738957,0.109042555,-0.26865694,0.86238533,No Failure
-0.25000477,-0.43477914,-0.034574468,0.2835821,-0.48623854,No Failure
1.281247,1.4782465,0.97074467,-0.77611965,0.44036698,No Failure
0.21874344,0.21738957,0.8590425,-0.7164181,0.28440368,No Failure
-0.28124702,-0.69564927,-0.23670213,0.33582094,0.79816514,No Failure
0.28124702,0.30433744,0.30053192,-0.3955224,0.80733943,No Failure
0.09374583,0.7391166,0.71542555,-0.58955246,-0.9266055,No Failure
-0.06250358,-0.3912986,0.51329786,-0.4179107,0.027522936,No Failure
1.1562399,1.3043375,-1.3058511,1.3805972,0.96330273,Failure
-0.4687482,-0.21738957,-0.55585104,1.0373135,-0.559633,No Failure
-0.093755364,0.43477914,-0.47606382,0.17164177,0.66972476,No Failure
-0.74999523,-0.17390901,-0.32712767,0.8134328,0.7614679,No Failure
0.03125179,0.5652076,-0.27393618,-0.12686574,-0.36697248,No Failure
0.37499285,0.21738957,0.5505319,-0.57462704,-0.44954127,No Failure
0.74999523,0.043480568,0.32712767,-0.40298524,0.3853211,No Failure
-0.6875012,-1.2173896,0.8590425,-0.8582091,-0.9266055,No Failure
-0.40625417,0.086947866,0.38031915,0.11940289,-0.1559633,No Failure
0.09374583,-0.21738957,0.18351063,-0.42537326,0.42201835,No Failure
-0.6875012,-1.0434673,0.47074467,-0.4179107,-0.4678899,No Failure
0.1562494,-0.21738957,-0.49202126,0.16417919,-0.4678899,No Failure
0.09374583,0.43477914,0.46542552,-0.3507464,0.7614679,No Failure
-0.8437506,-0.69564927,1.4920213,-1.0671644,-0.49541286,No Failure
-0.03125179,0.5652076,-0.1356383,-0.08955231,-0.14678898,No Failure
-0.5312518,-0.8260777,-0.17819148,0.26865664,-0.9724771,No Failure
0.68749166,0.43477914,0.68351066,-0.3432838,0.6880734,No Failure
0.18750119,-0.26087013,1.8537234,-1.1716421,-0.8165138,No Failure
-0.5312518,-0.3043507,0.055851065,-0.3656718,-0.5229358,No Failure
-0.8124988,-0.73912984,0.01861702,-0.22388063,0.98165137,No Failure
-0.4687482,-0.17390901,1.0718085,-1.0522391,-0.94495416,No Failure
-0.5312518,-0.34783128,1.0239362,-0.69403005,0.027522936,No Failure
-0.6562494,-0.9565194,-0.44946808,0.80597025,0.26605505,No Failure
-0.5937458,-0.4782597,-0.66223407,1.3134329,-0.9174312,No Failure
1.1562399,1.0869479,0.1356383,0.12686574,0.4678899,No Failure
-0.4687482,-0.73912984,-1.018617,1.4552242,-0.6238532,No Failure
0.0,-0.43477914,-0.125,0.5000001,0.07339449,No Failure
1.1874917,1.4347659,-0.31648937,0.619403,0.6055046,No Failure
-0.9687482,-0.9565194,0.4973404,-0.6343285,0.56880736,No Failure
0.3124988,0.21738957,-0.44946808,0.5522387,-0.89908254,No Failure
-0.5,-0.34783128,0.6462766,-0.529851,0.0091743115,No Failure
1.281247,1.6086749,-0.53457445,1.0223883,0.3119266,No Failure
0.0,0.65216875,-0.3643617,0.8358211,-0.29357797,No Failure
0.28124702,0.65216875,-0.2526596,-0.014925432,0.29357797,No Failure
0.124997616,0.8260777,1.4760638,-0.932836,-0.56880736,No Failure
-0.06250358,0.521727,1.0718085,-0.88059723,0.23853211,No Failure
0.18750119,0.7391166,0.5398936,-0.45522413,-0.8348624,No Failure
0.03125179,0.3912986,1.4654255,-0.9477614,0.39449543,No Failure
-0.718753,-0.73912984,-0.6781915,0.5149253,0.3853211,No Failure
-1.2187434,-1.4347792,-0.5984042,0.977612,0.22018349,No Failure
0.99999046,1.1304284,0.74734044,-0.49253756,-0.036697246,No Failure
-0.124997616,0.086947866,-0.21010639,0.014925432,-0.8165138,No Failure
0.43749642,0.21738957,0.38031915,-0.2089552,-0.6513761,No Failure
0.37499285,0.21738957,0.1356383,0.2835821,0.055045873,No Failure
-0.6249976,-1.0869479,-0.01861702,0.20149262,0.57798165,No Failure
0.5937458,-0.13044171,-0.24202128,1.3358209,0.33944955,No Failure
-1.1875012,-1.2173896,-0.7101064,0.6940299,-0.89908254,No Failure
-0.718753,-0.4782597,-0.35904256,0.23134321,-0.110091746,No Failure
-0.5625036,-0.34783128,-0.875,1.1865672,0.89908254,Failure
0.68749166,0.4782597,1.5132979,-1.1865674,-0.24770643,No Failure
0.3124988,-0.043480568,0.061170213,-0.16417919,-0.8348624,No Failure
0.21874344,0.17390901,-0.91223407,1.4029852,0.7522936,No Failure
0.53124225,0.086947866,-0.19414894,0.47014928,-0.44036698,No Failure
0.40624464,-0.043480568,1.4601064,-1.0895524,-0.7155963,No Failure
0.28124702,0.8695583,-0.66223407,0.72388077,-0.5504587,No Failure
-1.0,-0.9565194,0.29521278,-0.2761195,-0.41284403,No Failure
1.2499952,1.521727,-0.6356383,0.4850747,0.23853211,No Failure
-0.03125179,-0.43477914,-0.20478724,0.41044784,-0.88990825,No Failure
-0.40625417,-0.13044171,0.29521278,-0.22388063,0.28440368,No Failure
-0.25000477,-0.4782597,-0.43882978,0.47761184,0.4587156,No Failure
0.43749642,0.26087013,-0.9494681,0.70895535,-0.26605505,No Failure
-0.8124988,-0.56522083,-0.16223404,0.9029851,0.40366971,No Failure
-0.093755364,0.043480568,2.1781914,-1.2462689,0.5321101,No Failure
0.28124702,0.4782597,0.53457445,-0.55970156,-0.8165138,No Failure
0.40624464,0.30433744,-0.061170213,-0.16417919,0.5504587,No Failure
0.21874344,0.5652076,-0.25797874,0.32835808,-0.64220184,No Failure
-0.8124988,-0.73912984,-0.625,1.1791046,-0.32110092,No Failure
-1.0,-0.9565194,0.24202128,-0.5671644,-0.26605505,No Failure
-0.3124988,-0.7826104,-0.375,0.9029851,-0.64220184,No Failure
-0.18750119,0.30433744,-0.6781915,0.6044776,0.42201835,No Failure
0.5937458,0.4782597,0.30053192,-0.08208974,0.6513761,No Failure
-0.18750119,-0.34783128,2.337766,-1.3208958,-0.82568806,No Failure
-0.40625417,-0.65216875,-0.9069149,1.6865673,-0.24770643,No Failure
0.781247,0.65216875,2.4015958,-1.3283585,0.6605505,No Failure
0.24999523,0.3912986,2.6675532,-1.4925376,0.27522936,No Failure
-0.28124702,-0.52174026,0.10372341,0.15671633,0.98165137,No Failure
-0.25000477,0.17390901,0.1462766,0.082089454,-0.8348624,No Failure
-0.37500238,-0.086961135,-0.51861703,0.08955231,-0.80733943,No Failure
0.24999523,-0.17390901,-0.375,0.08955231,0.8348624,No Failure
-0.5937458,-0.9565194,-1.0026596,2.0223885,-0.3761468,Failure
0.53124225,-0.21738957,-0.31117022,0.1865672,1.1284404,No Failure
1.1874917,1.347818,-0.109042555,-0.014925432,-0.07339449,No Failure
0.21874344,0.8260777,-0.42287233,0.7835822,1.0183486,No Failure
0.99999046,1.0869479,0.6462766,-0.4179107,-0.055045873,No Failure
1.1562399,1.0869479,1.2420213,-1.0671644,0.42201835,No Failure
-0.5937458,-0.52174026,-0.30585107,0.96268654,-0.2293578,No Failure
-0.74999523,-0.8695583,-0.17287233,0.64179105,0.6880734,No Failure
-0.5312518,-0.8695583,-0.034574468,0.43283585,0.8715596,No Failure
-0.781247,-0.3912986,0.5824468,-0.529851,0.43119267,No Failure
-0.25000477,-0.34783128,0.14095744,-0.17910463,-0.57798165,No Failure
0.1562494,-0.3043507,-0.20478724,0.6716419,1.1651376,No Failure
-0.06250358,0.5652076,-0.023936171,-0.23880607,0.49541286,No Failure
0.21874344,0.8260777,-0.13031915,-0.21641806,0.51376146,No Failure
0.124997616,-0.13044171,-0.30053192,0.2761195,0.51376146,No Failure
0.124997616,-0.13044171,2.3271277,-1.4029855,0.51376146,No Failure
0.3124988,0.26087013,-0.34840426,0.38059697,-0.9174312,No Failure
-0.74999523,-0.52174026,0.07712766,-0.4850747,-0.14678898,No Failure
0.28124702,0.9565062,0.25797874,-0.3955224,0.027522936,No Failure
0.3124988,0.30433744,1.1835107,-0.9477614,-0.06422018,No Failure
0.6562494,0.21738957,-0.82712764,0.6716419,0.23853211,Failure
0.24999523,0.0,3.130319,-1.6716422,0.2293578,No Failure
-0.6562494,-1.1304284,0.96542555,-0.92537344,-0.7522936,No Failure
1.062494,0.9999867,0.007978723,-0.2761195,0.7614679,No Failure
-0.43749642,-0.65216875,1.1728723,-1.1567166,-0.40366971,No Failure
-0.5937458,-0.4782597,0.11968085,-0.08208974,-0.07339449,No Failure
0.37499285,0.3912986,-0.034574468,0.044776015,0.36697248,No Failure
-0.6249976,-0.8695583,-0.0930851,0.014925432,-0.44954127,No Failure
-0.37500238,-0.086961135,0.082446806,-0.26865694,0.08256881,No Failure
0.0,0.4782597,-0.2632979,0.16417919,0.7522936,No Failure
-1.0,-1.0869479,0.97606385,-0.61194044,-0.89908254,No Failure
0.6249976,0.4782597,-0.70478725,0.7910448,0.51376146,No Failure
0.06249404,0.7391166,-0.47074467,0.43283585,0.6788991,No Failure
0.90624464,0.43477914,-0.39095744,-0.029850865,0.66972476,No Failure
0.74999523,0.8260777,0.47606382,-0.8059704,0.7706422,No Failure
-0.37500238,-0.13044171,-1.1409575,1.6194034,0.9908257,Failure
-0.4687482,-0.7826104,0.46542552,-0.45522413,0.6055046,No Failure
-0.40625417,-0.17390901,0.42819148,0.35820895,-0.88990825,No Failure
-0.8750024,-0.8695583,1.1037234,-0.7164181,0.80733943,No Failure
-0.40625417,-0.086961135,0.125,-0.03731344,-0.28440368,No Failure
0.68749166,0.7391166,-0.70478725,1.19403,0.9174312,Failure
0.90624464,0.4782597,-0.6781915,0.597015,-0.39449543,Failure
0.5937458,-0.086961135,0.55585104,-0.42537326,0.44036698,No Failure
-0.8437506,-0.3043507,0.19946809,0.14925376,0.23853211,No Failure
0.56249404,0.34781802,-0.32180852,0.26119408,-0.9908257,No Failure
-1.0,-0.73912984,0.29521278,-0.5820896,0.5963303,No Failure
0.0,0.65216875,0.15159574,-0.26865694,-0.3119266,No Failure
-1.281247,-1.521727,0.050531916,-0.3731344,0.10091743,No Failure
-0.5312518,-0.91303885,-0.45478722,-0.14925376,0.82568806,Failure
0.06249404,-0.21738957,0.50797874,-0.62686586,-0.32110092,No Failure
0.74999523,0.7825972,-0.78457445,0.68656737,0.08256881,No Failure
-1.5,-1.8695583,0.46542552,-0.2985075,0.6972477,No Failure
-0.18750119,-0.3912986,-0.023936171,0.05223887,0.559633,No Failure
-0.781247,-0.69564927,-0.2632979,0.17910434,0.07339449,No Failure
0.40624464,0.13042843,-0.3643617,0.23880607,-0.20183486,No Failure
0.37499285,-0.043480568,3.0132978,-1.6716422,0.6238532,No Failure
-0.4687482,-0.043480568,0.95478725,-0.3507464,-0.58715594,No Failure
1.062494,1.2173764,0.375,0.33582094,-0.22018349,No Failure
-0.43749642,-0.69564927,-0.18351063,0.03731344,-0.018348623,No Failure
0.1562494,0.043480568,-0.06648936,0.5671642,-0.79816514,No Failure
-0.8437506,-0.8260777,-0.53457445,0.87313455,0.08256881,No Failure
-0.6249976,-1.0869479,0.33776596,-0.29104495,0.29357797,No Failure
0.124997616,0.6086882,-0.013297873,-0.19403006,-0.32110092,No Failure
0.6562494,0.26087013,-0.47074467,0.6492539,0.055045873,No Failure
0.09374583,0.69564927,-0.22606383,0.40298498,-0.96330273,No Failure
-0.6249976,-0.65216875,-0.4069149,0.12686574,-0.88990825,No Failure
0.68749166,0.4782597,-0.2526596,0.26865664,0.036697246,No Failure
0.18750119,0.21738957,-0.8111702,1.0671643,-0.8165138,No Failure
0.6249976,0.0,-0.28989363,0.47761184,0.559633,No Failure
0.90624464,0.4782597,1.2420213,-1.0522391,0.78899086,No Failure
-0.8437506,-0.43477914,-0.125,0.7164179,0.3853211,No Failure
0.09374583,-0.26087013,0.125,0.82835823,-0.95412844,No Failure
0.0,0.0,-0.52925533,0.47761184,-0.89908254,No Failure
0.37499285,0.13042843,-0.22606383,0.33582094,-0.14678898,No Failure
0.74999523,0.8260777,-0.76861703,0.13432832,0.6513761,No Failure
-0.25000477,0.26087013,-0.034574468,-0.07462688,0.33027524,No Failure
-0.6562494,-1.0,-0.46542552,0.8582091,0.29357797,No Failure
0.56249404,0.13042843,0.57712764,-0.40298524,-0.33944955,No Failure
0.124997616,0.69564927,0.625,-0.55970156,-0.21100917,No Failure
0.3437506,0.21738957,0.8962766,-0.7611942,-0.6238532,No Failure
0.6562494,0.521727,0.3643617,-0.30597037,-0.9908257,No Failure
1.2187434,1.3043375,0.3324468,0.79850763,0.10091743,No Failure
-0.5937458,-0.6086882,-0.4973404,-0.014925432,-0.9082569,No Failure
0.06249404,-0.3043507,1.0824468,-0.8059704,0.7522936,No Failure
-0.4687482,-0.8260777,-0.74734044,2.0895524,0.58715594,Failure
0.5,0.17390901,1.1835107,-0.5373136,0.57798165,No Failure
1.0312423,0.5652076,-1.0345745,1.0298508,-0.58715594,Failure
0.18750119,-0.26087013,0.8803192,-0.72388077,-0.72477067,No Failure
-0.3124988,-0.7826104,2.0771277,-1.1194031,-0.6788991,No Failure
-0.5937458,-0.8260777,-0.50265956,0.5149253,0.41284403,No Failure
0.24999523,0.13042843,0.3962766,0.014925432,-0.14678898,No Failure
0.4687482,0.26087013,-0.3856383,0.25373122,0.6238532,No Failure
-0.5312518,-0.3043507,-0.6196808,0.7313433,0.853211,No Failure
-0.18750119,-0.43477914,1.9228723,-1.3208958,-0.26605505,No Failure
-0.74999523,-1.173909,0.75265956,-0.2761195,-0.48623854,No Failure
-0.8750024,-0.8695583,0.74734044,-0.24626864,0.89908254,No Failure
0.1562494,-0.3043507,-0.1462766,0.03731344,-0.19266056,No Failure
-0.5312518,-0.56522083,-0.79521275,1.2313435,-0.7706422,No Failure
0.06249404,0.086947866,3.4920213,-1.7462691,-0.6972477,No Failure
0.18750119,-0.17390901,0.51329786,-0.4850747,0.3761468,No Failure
-0.5625036,-0.65216875,0.24734043,0.007462574,0.29357797,No Failure
0.28124702,-0.17390901,-0.055851065,0.20149262,0.5229358,No Failure
0.6249976,0.5652076,-0.58776593,0.6716419,-0.51376146,No Failure
-0.21875298,0.13042843,0.039893616,0.02985058,0.6146789,No Failure
-0.5,-0.26087013,-0.6994681,0.91044796,0.04587156,No Failure
